sample_id	Kids_First_Biospecimen_ID_RNA	Kids_First_Biospecimen_ID_Methyl	Kids_First_Biospecimen_ID_Splice	mm_cluster
sample1	BS1	BS1	BS1	2
sample2	BS2	BS2	BS2	2
sample3	BS3	BS3	BS3	1
sample4	BS4	BS4	BS4	3
sample5	BS5	BS5	BS5	1
sample6	BS6	BS6	BS6	1
sample7	BS7	BS7	BS7	1
sample8	BS8	BS8	BS8	3
sample9	BS9	BS9	BS9	1
sample10	BS10	BS10	BS10	1
sample11	BS11	BS11	BS11	1
sample12	BS12	BS12	BS12	3
sample13	BS13	BS13	BS13	1
sample14	BS14	BS14	BS14	2
sample15	BS15	BS15	BS15	2
sample16	BS16	BS16	BS16	1
sample17	BS17	BS17	BS17	3
sample18	BS18	BS18	BS18	3
sample19	BS19	BS19	BS19	2
sample20	BS20	BS20	BS20	3
