ID	N	DE	P.DE	FDR	cluster
HALLMARK_PATHWAY_1	182	29	0.07992276013828814	0.14434915082529187	1
HALLMARK_PATHWAY_2	99	7	0.6154909078031778	0.02734588691964745	1
HALLMARK_PATHWAY_3	85	37	0.2941048664506525	0.8497353841084987	1
HALLMARK_PATHWAY_4	166	22	0.9952481740619988	0.3995898338034749	1
HALLMARK_PATHWAY_5	145	21	0.1962644320446998	0.6305664766114205	1
HALLMARK_PATHWAY_6	120	47	0.8385618922766298	0.26584305823780596	1
HALLMARK_PATHWAY_7	131	33	0.8253685445524752	0.4666870734654367	1
HALLMARK_PATHWAY_8	115	19	0.880833559203893	0.1828048275783658	1
HALLMARK_PATHWAY_9	155	43	0.9474657301325352	0.8185253979172558	1
HALLMARK_PATHWAY_10	169	17	0.8372625855263323	0.43534896965138614	1
HALLMARK_PATHWAY_1	173	31	0.25528633454814553	0.14171847025863826	2
HALLMARK_PATHWAY_2	78	34	0.01343291322700679	0.14451906364411116	2
HALLMARK_PATHWAY_3	187	19	0.30130159854888916	0.24170702672563493	2
HALLMARK_PATHWAY_4	194	22	0.0170012260787189	0.46747028618119657	2
HALLMARK_PATHWAY_5	195	37	0.48630523029714823	0.9392777278553694	2
HALLMARK_PATHWAY_6	102	17	0.5541589711792767	0.7003531951922923	2
HALLMARK_PATHWAY_7	137	15	0.41105333366431296	0.08787000086158514	2
HALLMARK_PATHWAY_8	134	10	0.8002579715102911	0.8843210926279426	2
HALLMARK_PATHWAY_9	81	32	0.2308951609302312	0.49750567553564906	2
HALLMARK_PATHWAY_10	62	35	0.7061121759470552	0.13777370867319405	2
HALLMARK_PATHWAY_1	156	43	0.39744362444616854	0.33884641574695706	3
HALLMARK_PATHWAY_2	171	24	0.5014161714352667	0.1900024474598467	3
HALLMARK_PATHWAY_3	188	25	0.8628073383588344	0.15534256305545568	3
HALLMARK_PATHWAY_4	51	20	0.3138837164733559	0.08582061622291803	3
HALLMARK_PATHWAY_5	151	27	0.6829332569614053	0.3088791558984667	3
HALLMARK_PATHWAY_6	169	11	0.5133833773434162	0.8724183232989162	3
HALLMARK_PATHWAY_7	195	39	0.9382334386464208	0.6347905024886131	3
HALLMARK_PATHWAY_8	141	34	0.13007367518730462	0.12861633277498186	3
HALLMARK_PATHWAY_9	68	41	0.5349194891750813	0.6035264313686639	3
HALLMARK_PATHWAY_10	73	19	0.8099855622276664	0.29209038452245295	3
