rowname	cg1	cg13	cg35	cg77	cg83	cg85	cg88	cg105	cg123	cg133	cg134	cg167	cg199	cg209	cg227	cg233	cg235	cg246	cg249	cg264	cg277	cg283	cg293	cg309	cg316	cg323	cg341	cg354	cg360	cg364	cg387	cg403	cg411	cg417	cg427	cg454	cg475	cg484	cg501	cg534	cg536	cg550	cg551	cg564	cg580	cg588	cg596	cg616	cg619	cg626	cg628	cg637	cg638	cg639	cg647	cg678	cg687	cg696	cg697	cg706	cg710	cg714	cg718	cg725	cg734	cg739	cg745	cg757	cg759	cg760	cg762	cg767	cg774	cg779	cg788	cg799	cg801	cg805	cg808	cg820	cg824	cg842	cg848	cg858	cg864	cg871	cg873	cg880	cg886	cg889	cg894	cg923	cg925	cg927	cg945	cg963	cg968	cg972	cg994	cg996
sample1	0.062100721057504416	0.5587407627608627	0.03104413114488125	0.10517675941810012	0.7638260135427117	0.9360045397188514	0.12620797520503402	0.20710653369314969	0.14271245198324323	0.8541961126029491	0.07732808799482882	0.8603923204354942	0.3153127122204751	0.4252636837773025	0.756966371787712	0.8974438547156751	0.09558699605986476	0.7654975831974298	0.25802503363229334	0.03654485638253391	0.8744070448447019	0.4085532436147332	0.9632176808081567	0.009777705883607268	0.17580390279181302	0.6898154143709689	0.3807232086546719	0.12565628695301712	0.988568925531581	0.9535705603193492	0.7759522367268801	0.8610878828912973	0.9700289641041309	0.9385064153466374	0.26625613518990576	0.6048355414532125	0.5714632654562593	0.24814338609576225	0.8963806761894375	0.16878445353358984	0.7425461621023715	0.00683547742664814	0.28093964722938836	0.08862809161655605	0.8264089114964008	0.8615335563663393	0.19079705607146025	0.34853085596114397	0.887421018909663	0.8155936854891479	0.21324546285904944	0.5407898696139455	6.417923141270876e-4	0.059305810602381825	0.0026843531522899866	0.8064366548787802	0.44491630350239575	0.9594678932335228	0.5068313584197313	0.07365469355136156	0.6065169046632946	0.047852107090875506	0.005037487484514713	0.9647340592928231	0.751106662210077	0.5643200420308858	0.05998271983116865	0.5774160772562027	0.3981198819819838	0.4447667414788157	0.8711294149979949	0.8931992382276803	0.5273800739087164	0.8257375350221992	0.09112748992629349	0.6097635619807988	0.22698537982068956	0.9563928325660527	0.054055860033258796	0.8734834594652057	0.9991403403691947	0.5690352697856724	0.00911843846552074	0.3621050911024213	0.9721140565816313	0.1385440151207149	0.8206878141500056	0.27325353189371526	0.789725239155814	0.3026906927116215	0.009231397183611989	0.2246476539876312	0.23873246554285288	0.8812516385223716	0.535313863074407	0.9799739939626306	0.028879856457933784	0.18902595108374953	0.8657022127881646	0.22510461835190654
sample10	0.021362034371122718	0.8784842465538532	0.5588398058898747	0.04556994326412678	0.0016637956723570824	0.09661551401950419	0.1983523101080209	0.40544855943880975	0.721588637214154	0.1869327004533261	0.263414881657809	0.9474284709431231	0.9337886485736817	0.9124672147445381	0.07320612389594316	0.595000582979992	0.9333866527304053	0.15725692664273083	0.5205459597054869	0.41122086392715573	0.11352933594025671	0.3060860389377922	0.034300287486985326	0.00689024175517261	0.3411583174020052	0.33744336967356503	0.311902086250484	0.18931599031202495	0.8560462170280516	0.610959124751389	0.07161618326790631	0.9891329279635102	0.7973995057400316	0.01175051392056048	0.5226378820370883	0.9936386353801936	0.3252413545269519	0.1391014764085412	0.7684154179878533	0.015500168548896909	0.4905299961101264	0.14972271886654198	0.6809390371199697	0.41330822254531085	0.13402907270938158	0.19083424331620336	0.8099102694541216	0.1200062942225486	0.9841462250333279	0.41480617062188685	0.5146400607191026	0.983484094729647	0.09662591083906591	0.7076879099477082	0.06095805927179754	0.9578157113865018	0.8316665214952081	0.7066624104045331	0.9686880472581834	0.054966747062280774	0.8258372540585697	0.6964624112006277	0.46025587315671146	0.5572311200667173	0.8525675272103399	0.35264624701812863	0.7772951214574277	0.06143426429480314	0.8434681287035346	0.7634105808101594	0.5067517021670938	0.9217098711524159	0.03317097597755492	0.5548322442919016	0.9052437508944422	0.12361551984213293	0.37085381778888404	0.8384470613673329	0.1746534570120275	0.8364498883020133	0.24000774300657213	0.386852890253067	0.08687724871560931	0.07048199931159616	0.47622821666300297	0.18879251973703504	0.6492137932218611	0.6557321664877236	0.33580431528389454	0.9023023631889373	0.6559140258468688	0.2884009077679366	0.3112562489695847	0.6849842853844166	0.05920822499319911	0.870588127989322	0.9078547805547714	0.2114293659105897	0.6643315970432013	0.9684112763497978
sample11	0.13027923041954637	0.1511598899960518	0.8175539302174002	0.5566051732748747	0.32157233520410955	0.9415093257557601	0.37412919546477497	0.6689306295011193	0.4627189659513533	0.0845987144857645	0.7788500161841512	0.07390870992094278	0.3246299985330552	0.8393442751839757	0.10479497723281384	0.9389794722665101	0.37642753566615283	0.9614447972271591	0.06718679540790617	0.7308636701200157	0.6669125605840236	0.05621824716217816	0.009764949325472116	0.37566704815253615	0.895075851585716	0.19359322963282466	0.09422424016520381	0.004748375853523612	0.4454642361961305	0.062273063929751515	0.6712316777557135	0.863172288518399	0.2836890381295234	0.8261591999325901	0.8714459030888975	0.5311100378166884	0.07817307417280972	0.9972821765113622	0.07663426897488534	0.06814330350607634	0.9304258993361145	0.37228735256940126	0.6419859919697046	0.05227487673982978	0.2878259129356593	0.09171308670192957	0.22346056555397809	0.42923561087809503	0.04679374257102609	0.959936001105234	0.5387601666152477	0.3319311002269387	0.9518771150615066	0.8047027965076268	0.6152648937422782	0.018352439627051353	0.1069833307992667	0.009364344412460923	0.22347914893180132	0.2698515160009265	0.20377261866815388	0.9018836368340999	0.3318585774395615	0.9098671074025333	0.0041261534206569195	0.38615050562657416	0.14453627611510456	0.9872150234878063	0.05968068051151931	0.25980678852647543	0.8433088997844607	0.09120597154833376	0.006516220048069954	0.017846758011728525	0.26886132219806314	0.9215707741677761	0.30460511101409793	0.0895145726390183	0.8927152382675558	0.3893714586738497	0.41592127783223987	0.90437496872618794	0.7344573598820716	0.9878476106096059	0.020114451879635453	0.04151079710572958	0.8760962090454996	0.8088923296891153	0.8189102527685463	0.8529754332266748	0.8957881899550557	0.23702648957259953	0.7868940967600793	0.03242966905236244	0.900846223346889	0.02157394657842815	0.8412639508023858	0.812031686771661	0.8219890671316534	0.8375272874254733
sample12	0.9988255468197167	0.8082577164750546	0.6289294920861721	0.9053462180308998	0.715077605098486	0.05111361132003367	0.06303963554091752	0.3975121551193297	0.9318831954151392	0.4081720875110477	0.16960522276349366	0.1303913032170385	0.02066567982546985	0.3033734271302819	0.9786041162442416	0.13504469394683838	0.010609707329422235	0.517461885465309	0.0049154143780469894	0.047320306999608874	0.8647817096207291	0.896287614479661	0.24730267515406013	0.9769754847511649	0.1978106687311083	0.0014468766748905182	0.25250725354999304	0.9283049278892577	0.34409080096520483	0.8811321244575083	0.7392850741744041	0.6740338623058051	0.11364134540781379	0.9305241573601961	0.802095755469054	0.9602768556214869	0.8770766637753695	0.11193937202915549	0.8045653440058231	0.6334474682807922	0.03992283158004284	0.9453434958122671	0.8590868883766234	0.6702643681783229	0.5898664142005146	0.08407080709002912	0.22734535206109285	0.3856394023168832	0.3162181628867984	0.049515652703121305	0.9942169166170061	0.3610276172403246	0.30802585603669286	0.6214099985081702	0.10702430107630789	0.006021834909915924	0.726786769926548	0.21830914169549942	0.2142443370539695	0.7215840825811028	0.22450967645272613	0.9794086124747992	0.19669135380536318	0.9193787015974522	0.9152092488948256	0.3063951823860407	0.8324687599670142	0.7352095565292984	0.23759107827208936	0.9909947165288031	0.9078745942097157	0.7153343162499368	0.4668726201634854	0.8818555604666471	0.4790101230610162	0.7396504271309823	0.6336845266632736	0.3202028030063957	0.9309123400598764	0.13121989299543202	0.19563821190968156	0.9135123188607395	0.955119859892875	0.0036676640156656504	0.2550399051979184	0.5528179001994431	0.13954830938018858	0.8511643982492387	0.9404822112992406	0.7789864514488727	0.6640386295039207	0.5695069392677397	0.72985167382285	0.9831537732388824	0.8661750233732164	0.5134644142817706	0.2722712606191635	0.04073372157290578	0.9342632717452943	0.6447879713959992
sample13	0.646257421001792	0.23886206513270736	0.24612195743247867	0.7407011636532843	0.9451607924420387	0.9557695537805557	0.78134436160326	0.7603048728778958	0.6926636858843267	0.12332400330342352	0.1553532227408141	0.9955120354425162	0.758055254817009	0.06658845650963485	0.48436916759237647	0.09261239133775234	0.8132577612996101	0.9268207959830761	0.22991393832489848	0.8130164993926883	0.19914507865905762	0.39669435378164053	0.5758009848650545	0.18180291424505413	0.09736234205774963	0.21909647691063583	0.9375603247899562	0.3208432625979185	0.8495559392031282	0.48421847191639245	0.15691351634450257	0.9637625222094357	0.03964760876260698	0.21711561712436378	0.7571096087340266	0.2567894246894866	0.09046062058769166	0.4224792360328138	0.1503718295134604	0.004895858699455857	0.8705599561799318	0.9074412032496184	0.02711894945241511	0.6430306932888925	0.6180755314417183	0.39684765762649477	0.6252923749852926	0.6951530978549272	0.1248475827742368	0.6063188430853188	0.7502496738452464	0.7510418037418276	0.6375321007799357	0.33580734697170556	0.06595003954134881	0.9956673514097929	0.42243432393297553	0.92294991761446	0.014269326813519001	0.7972134649753571	0.7290405780076981	0.12007774203084409	0.02384538692422211	0.3670514761470258	0.21871118084527552	0.11038978258147836	0.16791570209898055	0.685878052841872	0.36416429677046835	0.6378667438402772	0.17352871503680944	0.6158835960086435	0.9711135108955204	0.9174707240890712	0.9095538274850696	0.05958728934638202	0.4821904238779098	0.2269944257568568	0.5590209737420082	0.6836930906865746	0.7653965023346245	0.53761763474904	0.1308036248665303	0.8152192975394428	0.9699327067937702	0.37280091899447143	0.10968298208899796	0.11339147039689124	0.020708556519821286	0.02356401481665671	0.4191168330144137	0.16202168795280159	0.006353415781632066	0.7941569343674928	0.14954270096495748	0.020131279714405537	0.7237385679036379	0.9978023588191718	0.05841907998546958	0.8201165564823896
sample14	0.0630462234839797	0.9034250313416123	0.6923570360522717	0.9142186364624649	0.22723399475216866	0.8996135233901441	0.31762810540385544	0.8776196273975074	0.9197669944260269	0.9276943728327751	0.939134550280869	0.2594974944368005	0.1053623897023499	0.24586205114610493	0.7453462770208716	0.17769036046229303	0.037038423819467425	0.1873498868662864	0.9932207853998989	0.38342788838781416	0.49191335611976683	0.7486895814072341	0.16692924383096397	0.28918507788330317	0.5224231407046318	0.6945147444494069	0.4324735386762768	0.8187727071344852	0.14987325575202703	0.07015444524586201	0.5966135645285249	0.8430006797425449	0.6485918909311295	0.09789009019732475	0.2655575186945498	0.13182902475818992	0.7234806660562754	0.9398440164513886	0.3404473003465682	0.7656807461753488	0.980747093912214	0.9443002587649971	0.8959436067380011	0.9378537368029356	0.7743633787613362	0.003325212746858597	0.766612981678918	0.3779282143805176	0.6095631129574031	0.865742193069309	0.038911791518330574	0.4842975118663162	0.4753220232669264	0.1509058743249625	0.39805985521525145	0.988506912952289	0.19181918306276202	0.9896490387618542	0.2418847093358636	0.25433797598816454	0.852188341319561	0.12244327552616596	0.1598722932394594	0.19268821855075657	0.5150107960216701	0.8561214841902256	0.8598351059481502	0.6147439288906753	0.9238919168710709	0.3556214766576886	0.06785944453440607	0.06287427875213325	0.051494695246219635	0.20888206758536398	0.9568069868255407	0.2121008774265647	0.5443804580718279	0.9233711503911763	0.7309332413133234	0.049937941832467914	0.9903983571566641	0.12731784000061452	0.0578032482881099	3.6846986040472984e-4	0.14781031291931868	0.5714114981237799	0.9087715281639248	0.0012065519113093615	0.017403890611603856	0.10359165887348354	0.3880348412785679	0.4077516633551568	0.7931216524448246	0.6231713648885489	0.9772786400280893	0.9620455086696893	0.2269900063984096	0.9071981189772487	0.8364309801254421	0.867639560252428
sample15	0.22802450507879257	0.9423615022096783	0.8717250425834209	0.6319944923743606	0.0013889928814023733	0.5853852718137205	0.8525664818007499	0.9294414257165045	0.5300261036027223	0.9831468749325722	0.5883647901937366	0.09897985868155956	0.7862712007481605	0.8494039757642895	0.1440270289313048	0.013096560025587678	0.4382148296572268	0.33109361375682056	0.2658267042133957	0.6844605822116137	0.7335992727894336	0.33031365973874927	0.9348602183163166	0.682734489440918	0.697595952777192	0.7196678826585412	0.9923330396413803	0.38935456913895905	0.02561335451900959	0.1549070121254772	0.9126614697743207	0.655646403087303	0.048241680255159736	0.0704492290969938	0.08565204311162233	0.6641149516217411	0.935009395936504	0.06722644926048815	0.9411374162882566	0.8727322418708354	0.6366598345339298	0.15297783655114472	0.21937869722023606	0.04091148008592427	0.4435933125205338	0.3132848588284105	0.173473748145625	0.5932246211450547	0.8037922836374491	0.9976415974088013	0.05907750641927123	0.662665864219889	0.3096731493715197	0.7453917013481259	0.6870787919033319	0.4399177136365324	0.2517370528075844	0.8940145412925631	0.07338525680825114	0.9628714739810675	0.7602358814328909	0.9205825314857066	0.2835107175633311	0.2459938821848482	0.6342510476242751	0.723555167671293	0.7250877392943949	0.03428628505207598	0.3660859866067767	0.0666785011999309	0.8475428635720164	0.10528077743947506	0.885001179529354	0.9264225591905415	0.9678416736423969	0.23008586838841438	0.22590565402060747	0.9674551482312381	0.15507955220527947	0.09526755078695714	0.9670351010281593	0.7070998789276928	0.6353371688164771	0.47545898077078164	0.9248039438389242	0.9702004082500935	0.0800230735912919	0.10914520616643131	0.19846964301541448	0.5197161042597145	0.7936174953356385	0.34137276746332645	0.6147148145828396	0.35437721642665565	0.3642065718304366	0.225163969444111	0.8255424872040749	0.0010176447685807943	0.42282888875342906	0.5604948599357158
sample16	0.6409825494047254	0.9468946058768779	0.2467079188209027	0.0782984911929816	0.702358417911455	0.8918318725191057	0.41371654090471566	0.12289509642869234	0.09466034569777548	0.1502176271751523	0.11862559500150383	0.43714560056105256	0.6165994564071298	0.9733300770167261	0.5129051438998431	0.6415387373417616	0.8159938792232424	0.5729467154014856	0.3899747133255005	0.3488970873877406	0.14821404195390642	0.0872092442587018	0.20212333113886416	0.6523910711985081	0.9149208615999669	0.9646948906593025	0.7481514909304678	0.028717728098854423	0.38466009055264294	0.963955577230081	0.14874456729739904	0.4643997820094228	0.3895304659381509	0.6258082664571702	0.3556988574564457	0.1280158089939505	0.0592514225281775	0.5517370561137795	0.08547575073316693	0.11700727907009423	0.07454529800452292	0.9438363793306053	0.13668607687577605	0.40004673320800066	0.014257440576329827	0.5282802928704768	0.15148606058210135	0.9990326741244644	0.9792913084384054	0.3220078854355961	0.5947533897124231	0.007745150942355394	0.9537971212994307	0.022571191657334566	0.1633516615256667	0.15585216344334185	0.6945253361482173	0.9182274851482362	0.9795017684809864	0.025802515912801027	0.25443691457621753	0.982000071555376	0.2043795755598694	0.49537104088813066	0.9320021716412157	0.31263326364569366	0.505601217970252	0.15139036043547094	0.9406056138686836	0.9663153253495693	0.9688961228821427	0.5293066028971225	0.9918162785470486	0.4761645800899714	0.8892579518724233	0.970752680208534	0.24000732018612325	0.6021123516838998	0.38916489062830806	0.7045453684404492	0.3281385786831379	0.004282554145902395	0.7503241426311433	0.593774780863896	0.1772341327741742	0.9204171868041158	0.41373278899118304	0.005708350799977779	0.8049258498940617	0.26009171176701784	0.2268976483028382	0.1849566837772727	0.992050756001845	0.15318114450201392	0.11788768181577325	0.577358671464026	0.8229653269518167	0.1689061331562698	0.9548640430439264	0.7848995262756944
sample17	0.3016066658310592	0.5612810854800045	0.3008717515040189	0.6842495321761817	0.7198412641882896	0.5719416374340653	0.6011035167612135	0.06132609769701958	0.03733839723281562	0.976333232363686	0.8373861131258309	0.09810618427582085	0.7086015206295997	0.4042083858512342	0.42549722152762115	0.6745439425576478	0.970225938828662	0.8129341348540038	0.6549222324974835	0.18491230020299554	0.10451130685396492	0.7519635364878923	0.23651188611984253	0.9843326467089355	0.07941192365251482	0.09517574356868863	0.9906268599443138	0.0028099927585572004	0.3789942217990756	0.8583835444878787	0.1297908870037645	0.17364112962968647	0.9995338281150907	0.5526050569023937	0.3420399210881442	0.9998333745170385	0.5652767820283771	0.23549087531864643	0.702089163241908	0.33618838409893215	0.20756934024393559	0.9474479730706662	0.9864582098089159	0.9807027098722756	0.9981173302512616	0.21245473204180598	0.11694368929602206	0.14996666088700294	0.124937858665362	0.4919737249147147	0.5423919586464763	0.10793057456612587	0.033303645672276616	0.001925904769450426	0.7891891780309379	0.5703918307553977	0.9867860835511237	0.691981936339289	0.26630805199965835	0.5034059679601341	0.2689757808111608	0.20968247833661735	0.34745677816681564	0.37205042014829814	0.05636669811792672	0.4362024166621268	0.667293960461393	0.9166780989617109	0.5789396537002176	0.9503667959943414	0.9797218467574567	0.17331426637247205	0.40163433854468167	0.6600624027196318	0.8840420821215957	0.05055748322047293	0.9580484193284065	0.5245430327486247	0.3963275346904993	0.4686840178910643	0.8530195846688002	0.9600268939975649	0.9781869773287326	0.8645428500603884	0.08540472760796547	0.7392953434027731	0.09487486747093499	0.37556233745999634	0.10179445124231279	0.0709009962156415	0.4451382898259908	0.050863450625911355	0.03162182681262493	0.26051012030802667	0.19106331560760736	0.21449145255610347	0.10681808646768332	0.7891577673144639	0.1423435201868415	0.2502549581695348
sample18	0.9820976248010993	0.1481011975556612	0.0011178478598594666	0.07595068216323853	0.07096174382604659	0.04052310576662421	0.9248340132180601	0.5672824992798269	0.47552407067269087	0.9929124296177179	0.28362064342945814	0.25201382488012314	0.2376821432262659	0.8555509534198791	0.9704967001453042	0.8298006549011916	0.7694712148513645	0.02454100362956524	0.40996899199672043	0.16131289978511631	0.9735010131262243	0.7757685568649322	0.95373525028117	0.057499178452417254	0.9409158371854573	0.5610698275268078	0.6384116176050156	0.05449095694348216	0.004824167815968394	0.2928948460612446	0.04876604909077287	0.07276794780045748	0.7068389642518014	0.7962337078060955	0.9251710884273052	0.11720016319304705	0.005258525023236871	0.4548704088665545	0.5603009769693017	0.9691357053816319	0.15936810825951397	0.24829366360791028	0.6877038658130914	0.5272393738850951	0.6590918223373592	0.27746429992839694	0.3170915087684989	0.784427548525855	0.9083758124615997	0.40535305766388774	0.9817800249438733	0.24850482447072864	0.825078253634274	0.9910524105653167	0.9828006164170802	0.394641169346869	0.04147038655355573	0.021422939840704203	0.6697407921310514	0.49309249711222947	0.06131626828573644	0.35420288471505046	0.9881838934961706	0.9103080292697996	0.9800253494177014	0.27789744175970554	0.5865974025800824	0.5326385737862438	0.8659377896692604	0.026751062599942088	0.11627050559036434	0.20772102079354227	0.22741904784925282	0.8692792484071106	0.08598113129846752	0.3139095972292125	0.9993472201749682	0.2046871380880475	0.9983204964082688	0.7732960132416338	0.5113404879812151	0.23380800639279187	0.7868575730826706	0.455019244691357	0.3848119133617729	0.6451363507658243	0.9293121215887368	0.008779072435572743	0.15287480759434402	0.9348345012404025	0.9962601542938501	0.5526115063112229	0.7436527579557151	0.28650571778416634	0.4999898932874203	0.49839753983542323	0.9678405460435897	0.6153853123541921	0.9045711711514741	0.6657800311222672
