rowname	gene2	gene9	gene44	gene48	gene59	gene61	gene63	gene77	gene90	gene104	gene127	gene132	gene150	gene155	gene173	gene177	gene188	gene192	gene216	gene217	gene219	gene240	gene246	gene253	gene266	gene269	gene271	gene273	gene292	gene302	gene323	gene339	gene341	gene344	gene345	gene362	gene377	gene385	gene408	gene429	gene439	gene449	gene462	gene470	gene475	gene478	gene482	gene487	gene490	gene511	gene538	gene539	gene547	gene549	gene555	gene563	gene565	gene574	gene577	gene591	gene594	gene600	gene608	gene645	gene685	gene705	gene712	gene714	gene723	gene751	gene757	gene761	gene771	gene784	gene792	gene807	gene813	gene814	gene823	gene825	gene842	gene848	gene861	gene873	gene881	gene882	gene892	gene899	gene919	gene925	gene927	gene945	gene954	gene958	gene962	gene977	gene982	gene983	gene986	gene987
sample1	42	46	66	11.5	86	15	3	83.5	37.5	11.5	37.5	11.5	95.5	66	37.5	55	11.5	18	72	1	81.5	66	33.5	86	59.5	76	76	50.5	21	37.5	3	6	42	25	72	23.5	42	89	42	94	78.5	86	50.5	46	50.5	33.5	83.5	29	89	80	72	29	76	81.5	63.5	72	59.5	72	29	8	21	59.5	99	8	50.5	92.5	5	42	33.5	97	29	59.5	3	68.5	50.5	33.5	18	91	8	63.5	15	50.5	55	59.5	55	100	18	26	98	78.5	89	15	68.5	59.5	92.5	95.5	21	23.5	29	46
sample10	20.5	19	67.5	8	12	67.5	52	56	84	56	34	74	79.5	17.5	91	88	38.5	17.5	58	49	56	79.5	43.5	14.5	71.5	34	2	52	61.5	8	64	59.5	30	24	84	52	74	59.5	88	43.5	38.5	43.5	52	5	43.5	8	4	96	76.5	93	34	14.5	3	96	24	64	88	69.5	20.5	47.5	96	100	47.5	38.5	12	76.5	92	16	27.5	34	69.5	96	96	38.5	61.5	79.5	27.5	43.5	8	30	88	88	66	43.5	8	82	52	24	99	71.5	24	34	64	24	1	12	84	30	79.5	74
sample11	81	48	83.5	58	43	60.5	83.5	76	14	43	48	2	92	20	7.5	64	100	23	23	48	76	76	10	20	64	16.5	34.5	4	43	68	58	25.5	86	39	54.5	58	99	89	98	54.5	12.5	68	86	39	95	94	43	16.5	76	64	4	34.5	39	81	31.5	54.5	86	81	89	93	68	16.5	31.5	91	89	70.5	70.5	76	76	12.5	6	11	54.5	7.5	28	16.5	23	97	1	43	31.5	36.5	28	36.5	60.5	48	51.5	51.5	25.5	4	28	9	20	31.5	48	64	76	96	64	72
sample12	43	64.5	12	46.5	55.5	61.5	55.5	20	39.5	87.5	36	73.5	46.5	20	26.5	83.5	8.5	31.5	92.5	61.5	50.5	73.5	2	50.5	90	31.5	80	15	55.5	59	55.5	22.5	8.5	94.5	10	55.5	67	20	69.5	99	16.5	64.5	4	14	46.5	31.5	26.5	73.5	1	31.5	80	61.5	50.5	73.5	80	6.5	31.5	39.5	12	43	24.5	61.5	4	22.5	73.5	31.5	16.5	87.5	94.5	69.5	85	46.5	39.5	90	100	31.5	90	55.5	67	77	86	6.5	98	67	96	92.5	37	43	97	39.5	80	80	24.5	4	31.5	50.5	18	83.5	73.5	12
sample13	88	20	92	94.5	83	14.5	100	75	27.5	48	81.5	42	33	30	10	6	56	96	45.5	64	89.5	94.5	69	36	98	42	38.5	20	71.5	25.5	66	98	75	42	27.5	67	25.5	2.5	42	2.5	4.5	17	56	38.5	30	7	81.5	48	51.5	64	23	10	33	10	92	69	10	51.5	10	79	86	56	75	51.5	69	56	84	87	75	17	1	92	61.5	13	20	61.5	85	14.5	30	45.5	64	89.5	59	36	51.5	56	75	4.5	42	71.5	23	48	79	17	79	36	98	60	33	23
sample14	29	82	26	61.5	52	48	48	69	3	10.5	42	37	32	40	95	69	52	61.5	37	69	82	55	26	69	13.5	79.5	91.5	29	22	52	85	29	37	58	85	9	61.5	10.5	37	58	91.5	76.5	91.5	85	55	48	37	2	91.5	6.5	34	76.5	73.5	15	55	96	99	22	24	13.5	58	4.5	88	76.5	6.5	73.5	22	42	98	16.5	26	82	19	64.5	42	100	48	12	44.5	88	72	1	48	88	66	44.5	16.5	69	97	76.5	79.5	19	4.5	64.5	94	32	32	61.5	8	19
sample15	2	99.5	6.5	37	66	51.5	43	18	70	32	79.5	66	90	56	98	22.5	18	56	22.5	84	51.5	96	88.5	74.5	72	92.5	74.5	32	46	43	12	74.5	60	84	14	6.5	60	99.5	96	62.5	8	94	79.5	35	14	10	87	35	43	22.5	79.5	32	60	43	91	51.5	18	11	56	3	1	39	26	66	86	70	18	66	48	18	92.5	62.5	79.5	5	29	39	79.5	48	26	84	43	51.5	29	56	48	70	56	74.5	88.5	29	66	79.5	4	22.5	26	14	39	35	96	9
sample16	17	94.5	71	79.5	12.5	21.5	67.5	97.5	25.5	37	43.5	40.5	54.5	77.5	74	69.5	19	15	43.5	57.5	3.5	2	74	17	21.5	1	12.5	83.5	61	49.5	94.5	74	37	21.5	49.5	89.5	28.5	49.5	37	31	37	25.5	74	9	83.5	43.5	69.5	57.5	64.5	92	12.5	100	89.5	43.5	33.5	40.5	83.5	49.5	83.5	57.5	49.5	83.5	64.5	61	96	79.5	21.5	31	17	25.5	49.5	49.5	33.5	31	9	54.5	93	3.5	25.5	12.5	64.5	9	5	89.5	77.5	6	57.5	64.5	7	97.5	67.5	61	74	99	28.5	89.5	37	87	49.5	83.5
sample17	12.5	67	20.5	100	81	99	42	76	7	67	70.5	51	15	95	24.5	27	52.5	84	61	56	61	12.5	76	73.5	95	47.5	52.5	28	32.5	17.5	78.5	61	47.5	87.5	20.5	81	30	30	24.5	20.5	47.5	1	2	70.5	42	91	35.5	42	61	87.5	84	70.5	56	87.5	61	35.5	20.5	93	92	35.5	64.5	15	87.5	47.5	7	10	7	3	56	56	42	15	78.5	35.5	17.5	4	10	47.5	30	5	42	73.5	10	32.5	90	38.5	47.5	95	70.5	56	67	97	38.5	64.5	24.5	98	84	81	24.5	76
sample18	7	10	77	71	63	66.5	58	46.5	10	95	82	38	63	38	66.5	60.5	79.5	34.5	14.5	91.5	53.5	50	23.5	77	4.5	69	96.5	99	82	100	53.5	96.5	82	31.5	85.5	85.5	28	89	93.5	23.5	14.5	43	85.5	4.5	46.5	74	28	34.5	38	50	63	60.5	40.5	17	20	79.5	58	31.5	43	10	23.5	17	98	28	66.5	56	17	10	53.5	71	20	34.5	23.5	58	34.5	93.5	4.5	20	53.5	71	91.5	40.5	43	85.5	77	10	89	1.5	89	46.5	28	50	74	4.5	66.5	28	1.5	46.5	13	74
sample19	40	40	94.5	6	22.5	91.5	55	42.5	86	46.5	97	40	69.5	37	22.5	80.5	17.5	72	2	1	55	13.5	27	50	42.5	13.5	65.5	58.5	7.5	89	86	55	4.5	25	22.5	83	27	44.5	69.5	94.5	76	34.5	55	76	4.5	15	65.5	72	9.5	55	30.5	89	17.5	61	50	65.5	17.5	50	20	86	83	99	11.5	91.5	58.5	83	94.5	9.5	79	27	76	30.5	30.5	50	61	76	34.5	80.5	30.5	38	98	34.5	22.5	17.5	44.5	100	65.5	3	50	61	89	11.5	65.5	76	72	46.5	34.5	94.5	7.5	65.5
