sample_id	Kids_First_Biospecimen_ID_RNA	Kids_First_Biospecimen_ID_Methyl	Kids_First_Biospecimen_ID_Splice
sample1	BS1	BS1	BS1
sample2	BS2	BS2	BS2
sample3	BS3	BS3	BS3
sample4	BS4	BS4	BS4
sample5	BS5	BS5	BS5
sample6	BS6	BS6	BS6
sample7	BS7	BS7	BS7
sample8	BS8	BS8	BS8
sample9	BS9	BS9	BS9
sample10	BS10	BS10	BS10
sample11	BS11	BS11	BS11
sample12	BS12	BS12	BS12
sample13	BS13	BS13	BS13
sample14	BS14	BS14	BS14
sample15	BS15	BS15	BS15
sample16	BS16	BS16	BS16
sample17	BS17	BS17	BS17
sample18	BS18	BS18	BS18
sample19	BS19	BS19	BS19
sample20	BS20	BS20	BS20
